question_id,db_id,difficulty,top_level,subgroup,confidence,reason,note
672,codebase_community,moderate,structural,distinct_or_duplicates,medium,"Used COUNT(DISTINCT u.Id) whereas gold uses COUNT(T1.Id) without DISTINCT, counting each qualifying post row.",
679,codebase_community,simple,structural,look_alike_column,low,Returned posts.Id whereas gold returns users.Id (owner id) from the users->posts join.,
682,codebase_community,moderate,structural,look_alike_column,low,"Filtered year on posts.CreaionDate and returned posts.Id, whereas gold filters on users.CreationDate and returns OwnerUserId.",
686,codebase_community,simple,structural,wrong_aggregation_or_filtering,medium,Returned COUNT(*) whereas gold lists the individual post Ids above average view count.,
687,codebase_community,simple,structural,wrong_aggregation_or_filtering,medium,"Picked the global max-score post via subquery, whereas gold restricts to posts having comments and orders by SUM(Score), yielding a different post.",
689,codebase_community,simple,structural,look_alike_column,medium,"Joined users on posts.LastEditorUserId, whereas gold uses OwnerUserId with ORDER BY LastEditDate DESC LIMIT 1.",
692,codebase_community,moderate,structural,other_semantic,medium,"Computed JULIANDAY day difference as integer, whereas gold does a raw Date - CreationDate subtraction producing a different value.",
693,codebase_community,simple,syntactic,,high,Query failed to execute (timeout after 30s) due to correlated per-user subqueries over the full users table.,valid SQL but timed out (30s) - execution failure
694,codebase_community,moderate,structural,wrong_join_path,medium,"Pred gets the comment author (comments.UserId) and orders by comment CreationDate, while gold links to the post owner (posts.OwnerUserId) and orders by users.CreationDate.",
696,codebase_community,simple,structural,other_semantic,high,"Pred counts posts tagged 'careers' via a string-match join, while gold simply counts matching rows in the tags table.",
698,codebase_community,simple,structural,wrong_projection_or_output,high,Pred returns a single summed total instead of the two separate CommentCount and AnswerCount columns from the posts row.,
701,codebase_community,challenging,structural,wrong_aggregation_or_filtering,medium,Pred picks one user via ORDER BY Reputation LIMIT 1 instead of including all users tied at MAX(Reputation) as gold does.,
709,codebase_community,simple,structural,look_alike_column,high,Pred filters comments.Score = 0 whereas gold filters posts.Score = 0.,
710,codebase_community,simple,structural,look_alike_column,high,Pred filters comments.Score = 0 whereas gold filters posts.Score = 0.,
720,superhero,simple,structural,wrong_aggregation_or_filtering,medium,"Pred groups by superhero.id while gold groups by full_name, changing counts when heroes share a full_name.",
726,superhero,moderate,structural,wrong_projection_or_output,high,Pred omits the RANK() OVER (ORDER BY height_cm DESC) column that gold outputs.,
728,superhero,moderate,structural,wrong_projection_or_output,high,Pred omits the RANK() PopularityRank column that gold outputs alongside colour and count.,
741,superhero,simple,structural,wrong_aggregation_or_filtering,low,"Pred groups by superhero.id while gold groups by superhero_name, which can change the top row on ties.",
772,superhero,challenging,structural,wrong_projection_or_output,high,Pred outputs colour names via joins while gold outputs the raw eye/hair/skin colour id columns.,
788,superhero,challenging,structural,wrong_aggregation_or_filtering,high,"Pred filters WHERE publisher='Marvel' and divides by all Marvel heroes, whereas gold filters WHERE gender='Female' and divides by all female heroes.",
798,superhero,moderate,structural,wrong_projection_or_output,high,Pred adds an extra superhero_name column instead of returning only publisher_name.,
805,superhero,simple,structural,distinct_or_duplicates,medium,"Pred lacks DISTINCT and the full_name IS NOT NULL filter that gold applies, yielding duplicate and NULL rows.",
812,superhero,simple,structural,look_alike_column,high,Pred selects full_name while gold selects superhero_name.,
837,superhero,simple,structural,ordering_or_limit,medium,"Pred uses ORDER BY ... LIMIT 1 returning one hero, while gold returns all hero_ids tied at the minimum attribute value.",
847,formula_1,simple,structural,wrong_aggregation_or_filtering,medium,"Pred adds q2 IS NOT NULL AND q2 <> '' filters, changing the MIN(q2) row compared to gold's unfiltered ordering.",
849,formula_1,simple,structural,distinct_or_duplicates,high,Pred omits DISTINCT so the url repeats for each race at the circuit.,
851,formula_1,simple,structural,wrong_join_path,high,"Pred reads position from the qualifying table via constructors, while gold reads position from constructorStandings.",
855,formula_1,simple,structural,distinct_or_duplicates,high,Pred omits DISTINCT so the circuit url repeats for each race held there.,
861,formula_1,simple,structural,look_alike_column,medium,Pred returns qualifying.number while gold returns drivers.number.,
865,formula_1,moderate,structural,wrong_projection_or_output,medium,Pred returns extra driverId and dob columns instead of just forename and surname (and also omits gold's dob IS NOT NULL filter).,
866,formula_1,moderate,structural,wrong_projection_or_output,high,"Pred returns only url while gold returns forename, surname and url.",
871,formula_1,simple,structural,wrong_value_or_literal,high,Pred uses exact match q2 = '0:01:15' instead of the correct pattern q2 LIKE '1:15%'.,
877,formula_1,moderate,structural,wrong_projection_or_output,high,Pred returns an extra dob column instead of only forename and surname.,
879,formula_1,moderate,structural,ordering_or_limit,medium,"Pred casts fastestLapSpeed to REAL for ordering while gold sorts it as text, changing the top row.",
888,formula_1,simple,structural,wrong_projection_or_output,high,Pred adds an extra circuit name column instead of returning only country and location.,
889,formula_1,simple,structural,wrong_projection_or_output,high,Pred returns MAX(year) while gold returns the race date.,
893,formula_1,simple,structural,wrong_join_path,high,Pred takes points from the results table while gold takes points from driverStandings.,
894,formula_1,moderate,structural,wrong_projection_or_output,medium,"Pred outputs the columns in a different order (forename, surname, name, milliseconds) than gold (milliseconds first).",
898,formula_1,simple,structural,wrong_projection_or_output,medium,"Predicted outputs columns in order forename,surname,age while gold outputs age,forename,surname.",
902,formula_1,simple,structural,wrong_join_path,high,Predicted filters results.position while gold uses driverStandings.position via a different table path.,
903,formula_1,moderate,structural,wrong_join_path,high,Predicted counts results rows with position=1 instead of SUM(driverStandings.wins) via driverStandings.,
905,formula_1,simple,structural,wrong_join_path,high,Predicted averages results.points instead of driverStandings.points using the wrong table.,
908,formula_1,simple,structural,look_alike_column,medium,Predicted uses results.laps count instead of lapTimes.lap (max lap number) from the required table.,
911,formula_1,simple,structural,wrong_projection_or_output,high,Predicted selects an extra lat column beyond the required name.,
915,formula_1,simple,structural,wrong_aggregation_or_filtering,high,Predicted omits the dob IS NOT NULL filter so NULL dob rows sort first and change the result.,
921,formula_1,simple,structural,distinct_or_duplicates,high,Predicted omits DISTINCT so duplicate url rows are returned.,
922,formula_1,simple,structural,wrong_projection_or_output,medium,Predicted selects only time (missing date) and filters by location instead of race name.,
927,formula_1,simple,structural,ordering_or_limit,medium,"Predicted casts fastestLapSpeed to REAL for ordering while gold sorts the text column, yielding a different top row.",
928,formula_1,moderate,structural,wrong_projection_or_output,medium,"Predicted returns only driverRef while gold returns forename, surname and driverRef, and filters position instead of rank.",
930,formula_1,simple,structural,wrong_aggregation_or_filtering,medium,Predicted takes the single minimum-rank race via ORDER BY/LIMIT instead of all races where rank=1.,
931,formula_1,moderate,structural,wrong_aggregation_or_filtering,medium,Predicted MAX(CAST fastestLapSpeed AS REAL) differs from gold's text-based ORDER BY DESC top value.,
936,formula_1,simple,structural,wrong_join_path,high,Predicted queries lapTimes.time min instead of results.fastestLap using the wrong table.,
937,formula_1,simple,structural,look_alike_column,high,Predicted filters results.position=2 instead of rank=2 as gold requires.,
943,formula_1,moderate,structural,wrong_aggregation_or_filtering,high,Predicted computes a fraction while gold multiplies by 100 for a percentage rate.,
948,formula_1,simple,structural,wrong_join_path,high,Predicted uses constructorResults instead of constructorStandings for MAX points.,
949,formula_1,simple,structural,wrong_join_path,high,Predicted uses constructorResults instead of constructorStandings (and adds an extra points column).,
950,formula_1,simple,structural,wrong_join_path,high,Predicted uses constructorResults instead of constructorStandings for points=0 at race 291.,
951,formula_1,simple,structural,wrong_join_path,high,Predicted counts over constructorResults instead of constructorStandings.,
952,formula_1,simple,structural,wrong_join_path,high,Predicted uses constructorStandings.position=1 instead of results.rank=1 from the required table.,
955,formula_1,challenging,structural,other_semantic,medium,"Predicted parses time by generic HH:MM:SS pattern without restricting to positionOrder=1 champions, giving wrong averages.",
958,formula_1,moderate,structural,wrong_projection_or_output,high,Predicted omits the fastestLapTime column that gold includes in the output.,
959,formula_1,simple,structural,wrong_aggregation_or_filtering,medium,Predicted takes MIN(fastestLap) with position=1 instead of returning champion rows identified by the time format.,
963,formula_1,moderate,structural,distinct_or_duplicates,medium,Predicted counts DISTINCT drivers while gold counts driverId occurrences without DISTINCT.,
964,formula_1,simple,structural,wrong_value_or_literal,high,Predicted filters nationality='America' instead of the correct 'American'.,
966,formula_1,simple,structural,wrong_join_path,high,Predicted counts drivers in results instead of driverStandings for race 18.,
970,formula_1,moderate,structural,wrong_join_path,high,Predicted uses lapTimes.time instead of pitStops.time (and outputs names not driverId).,
973,formula_1,moderate,structural,wrong_join_path,high,Predicted uses lapTimes.time instead of pitStops.time as gold requires.,
974,formula_1,simple,structural,ordering_or_limit,high,Predicted adds ORDER BY fastestLapTime ASC LIMIT 1 while gold returns all years with a non-null fastestLapTime.,
976,formula_1,simple,structural,ordering_or_limit,medium,"Orders by milliseconds instead of the text time column used by gold, yielding a different top-5 order.",
978,formula_1,simple,structural,wrong_projection_or_output,high,"Adds a COUNT(*) column and drops DISTINCT, collapsing to one aggregated row instead of the distinct location/coordinate rows.",
979,formula_1,simple,structural,wrong_aggregation_or_filtering,medium,"Filters WHERE time IS NOT NULL and outputs an extra count column, whereas gold counts across all rows without the filter.",
983,formula_1,simple,structural,wrong_join_path,medium,"Joins constructorResults with SUM(points) instead of constructorStandings ordered by points, and returns extra columns.",
984,formula_1,simple,structural,wrong_aggregation_or_filtering,medium,Uses SUM(wins) with GROUP BY instead of gold's ORDER BY wins on individual standings rows.,
985,formula_1,simple,structural,wrong_projection_or_output,high,"Outputs forename, surname and time instead of the required driverId.",
986,formula_1,simple,structural,wrong_projection_or_output,high,Adds race name to the output whereas gold returns only milliseconds.,
988,formula_1,challenging,structural,wrong_projection_or_output,medium,Returns an extra avg_duration column (and averages milliseconds not duration) instead of just forename and surname.,
989,formula_1,moderate,structural,wrong_projection_or_output,medium,Returns driver name plus time and filters by position=1 rather than gold's time-format filter returning only the time.,
992,formula_1,moderate,structural,wrong_projection_or_output,high,Concatenates forename and surname into a single fullName column instead of two separate columns.,
993,formula_1,simple,structural,wrong_projection_or_output,high,"Adds a location column whereas gold returns only country, lat and lng.",
995,formula_1,moderate,structural,wrong_join_path,medium,Averages points from results instead of driverStandings as gold does.,
996,formula_1,simple,structural,wrong_aggregation_or_filtering,high,Divides by COUNT(DISTINCT year) instead of the fixed 10 used by gold.,
998,formula_1,simple,structural,wrong_aggregation_or_filtering,medium,Interprets 91st as an ORDER BY points OFFSET rank rather than gold's sum of wins where points=91.,
1000,formula_1,simple,structural,wrong_projection_or_output,high,Adds a country column whereas gold outputs only location.,
1002,formula_1,moderate,structural,wrong_join_path,medium,Joins via results instead of driverStandings and orders by race date rather than gold's standings-based path.,
1004,formula_1,simple,structural,wrong_projection_or_output,medium,"Outputs columns in a different order (forename, surname, total_wins) than gold's SUM(wins), forename, surname.",
1006,formula_1,challenging,structural,ordering_or_limit,medium,"Orders by milliseconds instead of gold's parsed time-in-seconds computation, giving a different fastest time.",
1007,formula_1,simple,structural,wrong_projection_or_output,medium,Returns MAX(CAST duration AS REAL) numeric value rather than the raw text duration string returned by gold.,
1009,formula_1,simple,structural,wrong_projection_or_output,high,Adds forename and surname to the output whereas gold returns only duration.,
1010,formula_1,simple,structural,ordering_or_limit,medium,"Adds ORDER BY milliseconds LIMIT 1 returning a single fastest time, while gold lists all Hamilton lap times.",
1011,formula_1,challenging,structural,ordering_or_limit,medium,Orders by the text time column and outputs an extra time column instead of gold's per-driver parsed-seconds minimum.,
1014,formula_1,challenging,structural,wrong_join_path,medium,Reads from lapTimes returning all times rather than gold's results.FastestLapTime minimum lap record.,
1015,formula_1,moderate,structural,wrong_join_path,medium,Uses lapTimes filtered on circuit name 'Austrian Grand Prix Circuit' instead of gold's results.FastestLapTime keyed on race name.,
1021,european_football_2,simple,structural,wrong_projection_or_output,high,Adds a height column whereas gold returns only player_name.,
1022,european_football_2,simple,structural,wrong_aggregation_or_filtering,high,"Omits the WHERE potential IS NOT NULL filter so NULL potentials sort first, returning the wrong row.",
1023,european_football_2,moderate,structural,wrong_aggregation_or_filtering,medium,Uses overall_rating < 65 (excluding 65) and COUNT DISTINCT player_api_id versus gold's BETWEEN 60 AND 65 with COUNT(id).,
1024,european_football_2,simple,structural,wrong_projection_or_output,medium,Outputs player_api_id plus crossing instead of the required id column.,
1026,european_football_2,moderate,structural,wrong_projection_or_output,medium,Adds a losses count column whereas gold returns only team_long_name.,
1027,european_football_2,simple,structural,wrong_join_path,medium,"Joins Player to Player_Attributes on player_api_id instead of gold's id-to-id key, changing the matched attribute rows.",
1028,european_football_2,challenging,structural,ordering_or_limit,low,Both find the top away winner but differ in tie-break/grouping so LIMIT 1 returns a different team on ties.,
1029,european_football_2,moderate,structural,ordering_or_limit,high,"Pred orders buildUpPlaySpeed DESC while gold orders ASC, returning the opposite top-4 rows.",
1031,european_football_2,challenging,structural,wrong_projection_or_output,medium,"Pred outputs player_name plus a year-based integer age, whereas gold projects only the DATETIME()-birthday age.",
1032,european_football_2,moderate,structural,other_semantic,low,Pred's ORDER BY count DESC LIMIT 1 produces a slightly different name/count pairing than gold's MAX-subquery join.,
1041,european_football_2,challenging,structural,wrong_aggregation_or_filtering,medium,"Averages chanceCreationPassing over only January 2014 and also date-filters the outer query, whereas gold averages over all of 2014 and applies no date filter to the outer selection.",
1058,european_football_2,challenging,structural,wrong_projection_or_output,medium,"Gold outputs the 'Max'/'Min' label after grouping all players at each extreme height, but pred outputs a single player_name per-player.",
1061,european_football_2,simple,structural,wrong_value_or_literal,high,"Pred uses LIKE 'Adam %' (with a trailing space) instead of gold's 'Adam%', excluding names like plain 'Adam'.",
1064,european_football_2,simple,structural,wrong_projection_or_output,high,Pred selects only player_name while gold projects both id and player_name.,
1068,european_football_2,moderate,structural,wrong_aggregation_or_filtering,medium,"Pred uses AVG(overall_rating) which ignores NULLs, whereas gold divides SUM by COUNT(id) over all joined rows.",
1080,european_football_2,moderate,structural,distinct_or_duplicates,high,Pred uses COUNT(DISTINCT player_api_id) while gold counts all matching rows.,
1090,european_football_2,simple,structural,ordering_or_limit,medium,Pred lacks a LIMIT so it returns every attribute row of the oldest player instead of gold's single row.,
1092,european_football_2,simple,structural,ordering_or_limit,low,"Pred uses ORDER BY COUNT DESC LIMIT 1 while gold uses HAVING = MAX, diverging when leagues tie on match count.",
1093,european_football_2,moderate,structural,wrong_aggregation_or_filtering,medium,Pred uses AVG(overall_rating) (NULL-ignoring) instead of gold's SUM(overall_rating)/COUNT(id) over all rows.,
1094,european_football_2,challenging,structural,other_semantic,low,"Pred adds a WHERE IN filter and rearranges the arithmetic, yielding a marginally different percentage than gold's unfiltered CASE expression.",
1107,european_football_2,moderate,structural,ordering_or_limit,medium,"Pred returns the earliest date via crossing DESC/date ASC, while gold's outer ORDER BY date DESC returns the latest date.",
1108,european_football_2,moderate,structural,wrong_value_or_literal,high,Pred filters date '2012-02-22' while gold filters '2011-02-22'.,
1113,european_football_2,moderate,structural,wrong_projection_or_output,high,Pred selects defenceAggressionClass whereas the gold reference selects chanceCreationShootingClass.,
1118,european_football_2,simple,structural,wrong_aggregation_or_filtering,medium,"Pred computes age via year subtraction > 34, which differs from gold's julianday/365 >= 35 threshold at the boundary.",
1119,european_football_2,simple,structural,wrong_join_path,medium,"Gold joins the player only on away_player_9, but pred matches any home_player_1..11 column, summing different matches.",
1120,european_football_2,moderate,structural,wrong_join_path,medium,"Gold matches players only via away_player_5, but pred checks all away_player_1..11 columns, summing different rows.",
1121,european_football_2,moderate,structural,wrong_join_path,medium,"Gold joins players on away_player_1 while pred joins on home_player_1, selecting a different set of matches.",
1126,european_football_2,simple,structural,wrong_join_path,medium,"Gold joins players only via home_player_1, but pred matches all 22 player-position columns.",
1127,european_football_2,moderate,structural,wrong_projection_or_output,medium,"Pred outputs player_name plus country and joins via home_player_1, whereas gold projects only country name via home_player_8.",
1128,european_football_2,simple,structural,wrong_projection_or_output,medium,"Pred adds an unneeded League join and outputs an extra avg_weight column, whereas gold projects only the country name.",
1131,european_football_2,simple,syntactic,,medium,"Gold joins Player.id=Match.id, but pred builds the player set via a UNION over all match position columns, averaging different players.",non-executable: SQL syntax error / non-SQL output
1135,european_football_2,moderate,structural,ordering_or_limit,high,"Pred orders potential ASC while the gold reference orders potential DESC, returning the opposite top-5 ids.",
1144,european_football_2,simple,structural,wrong_projection_or_output,high,"Pred selects only finishing and curve, omitting the id column that gold projects.",
1145,european_football_2,simple,structural,wrong_projection_or_output,medium,Pred outputs an extra game_count column while gold projects only the league name.,
1148,european_football_2,moderate,structural,wrong_aggregation_or_filtering,high,Pred divides by COUNT of all players while gold restricts to height<180 in both the WHERE and the denominator.,
1149,thrombosis_prediction,moderate,structural,wrong_projection_or_output,high,"Pred returns three columns (in_patient, outpatient, percentage) whereas gold returns only the single percentage value.",
1152,thrombosis_prediction,moderate,structural,wrong_aggregation_or_filtering,high,Numerator and denominator are inverted (computes '-'/'+' instead of gold's '+'/'-').,
1166,thrombosis_prediction,simple,structural,look_alike_column,high,Selects Examination.Diagnosis instead of the required Patient.Diagnosis.,
1168,thrombosis_prediction,challenging,structural,wrong_aggregation_or_filtering,medium,Adds GROUP BY and MAX(Date) aggregation instead of returning the single oldest patient's lab Date row.,
1170,thrombosis_prediction,moderate,structural,wrong_aggregation_or_filtering,high,Omits the required Admission='+' filter and uses COUNT(*) instead of COUNT(DISTINCT ID).,
1175,thrombosis_prediction,moderate,structural,unnecessary_join,medium,Adds an extra Examination join and computes age from Examination Date/Diagnosis rather than gold's Laboratory-based columns.,
1177,thrombosis_prediction,simple,structural,wrong_projection_or_output,high,"Outputs 'Yes, normal'/'No, not normal' instead of gold's 'Normal'/'Abnormal' labels.",
1178,thrombosis_prediction,simple,structural,wrong_aggregation_or_filtering,medium,"Omits the `First Date` IS NOT NULL filter, changing the ORDER BY result.",
1179,thrombosis_prediction,moderate,structural,wrong_projection_or_output,high,"Returns only `aCL IgM` instead of gold's three columns aCL IgA, IgG, IgM.",
1185,thrombosis_prediction,challenging,structural,wrong_aggregation_or_filtering,high,Divides by the November sum instead of gold's December sum as the denominator.,
1186,thrombosis_prediction,moderate,structural,look_alike_column,high,Filters Patient.Diagnosis='Behcet' instead of the required Examination.Diagnosis.,
1189,thrombosis_prediction,challenging,structural,wrong_aggregation_or_filtering,high,The AVG subquery omits the Thrombosis=2 and ANA Pattern='S' filters used in gold.,
1190,thrombosis_prediction,challenging,structural,wrong_aggregation_or_filtering,medium,"Casts text column U-PRO to REAL, altering which rows match the >0 and <30 filter.",
1197,thrombosis_prediction,simple,structural,look_alike_column,high,Selects Description instead of gold's `First Date` for first-documented date.,
1199,thrombosis_prediction,simple,structural,look_alike_column,high,Filters on TP column instead of gold's ALB column for protein level.,
1200,thrombosis_prediction,moderate,structural,wrong_aggregation_or_filtering,high,Uses ITP/SLE LIKE ratio instead of gold's SUM(Diagnosis='SLE')*100/COUNT(ID).,
1202,thrombosis_prediction,challenging,structural,distinct_or_duplicates,high,Uses COUNT(DISTINCT ID) instead of gold's COUNT(ID) over joined rows.,
1203,thrombosis_prediction,simple,structural,distinct_or_duplicates,high,Uses COUNT(DISTINCT ID) instead of gold's COUNT(ID) over lab-joined rows.,
1204,thrombosis_prediction,simple,structural,other_semantic,medium,"Uses julianday difference instead of gold's day-of-month STRFTIME('%d') subtraction, yielding a different value.",
1205,thrombosis_prediction,moderate,structural,wrong_projection_or_output,medium,Returns extra SEX/UA columns with inverted normal-range labels instead of gold's single true/false value.,
1207,thrombosis_prediction,moderate,structural,wrong_projection_or_output,high,Adds an extra ID column to the SELECT beyond gold's SEX and Birthday.,
1211,thrombosis_prediction,moderate,structural,wrong_aggregation_or_filtering,high,Uses inclusive BETWEEN 600 AND 800 instead of gold's exclusive LDH>600 AND LDH<800.,
1212,thrombosis_prediction,moderate,structural,wrong_projection_or_output,high,"Adds an extra ID column and DISTINCT, changing output from gold's Admission-only rows.",
1213,thrombosis_prediction,moderate,structural,wrong_projection_or_output,high,Adds an extra ALP column and uses different CASE labels than gold's normal/abNormal.,
1216,thrombosis_prediction,simple,structural,wrong_projection_or_output,high,Selects an extra Birthday column beyond gold's DISTINCT ID.,
1217,thrombosis_prediction,moderate,structural,wrong_projection_or_output,high,Adds ID/ALB columns and uses 'Yes'/'No' labels instead of gold's single normal/abnormal CASE value.,
1219,thrombosis_prediction,moderate,structural,wrong_aggregation_or_filtering,medium,Uses a per-patient correlated max-date filter instead of gold's global MAX(Date) applied via its precedence.,
1222,thrombosis_prediction,simple,structural,distinct_or_duplicates,high,Uses COUNT(DISTINCT ID) instead of gold's COUNT(ID) over joined lab rows.,
1223,thrombosis_prediction,challenging,structural,distinct_or_duplicates,medium,"Counts DISTINCT patient IDs per gender instead of gold's row-level SUM counts, potentially flipping the comparison.",
1224,thrombosis_prediction,simple,structural,wrong_projection_or_output,medium,Column order differs from gold (T-BIL first) so the projected output does not match.,
1225,thrombosis_prediction,moderate,structural,wrong_projection_or_output,medium,"Returns SEX with GROUP_CONCAT(ID) rows instead of gold's per-patient ID,SEX rows.",
1226,thrombosis_prediction,simple,structural,ordering_or_limit,high,"ORDER BY priority swapped: pred sorts by Birthday first then T-CHO, but gold sorts by T-CHO DESC first then Birthday.",
1233,thrombosis_prediction,moderate,structural,look_alike_column,high,Pred filters the year on Patient.Description instead of the required Patient.`First Date`.,
1239,thrombosis_prediction,challenging,structural,wrong_aggregation_or_filtering,high,HAVING uses COUNT(L.ID) > 2 instead of >= 2 for 'two or more' examinations.,
1241,thrombosis_prediction,challenging,structural,wrong_projection_or_output,medium,"Pred outputs three columns and uses strict PLT<100/PLT>400 boundaries plus a WHERE filter, whereas gold returns a single difference value over all rows with <=100/>=400.",
1242,thrombosis_prediction,challenging,structural,wrong_aggregation_or_filtering,high,Age computed from current year ('now') minus Birthday instead of gold's exam-date-year minus Birthday.,
1243,thrombosis_prediction,challenging,structural,wrong_aggregation_or_filtering,high,Denominator uses SUM(PT>=14) instead of gold's COUNT(*) over all patients older than 55.,
1245,thrombosis_prediction,moderate,structural,wrong_aggregation_or_filtering,high,"Pred filters APTT < 45 (normal) instead of gold's APTT >= 45 for the inactivated result, and joins Examination unnecessarily.",
1247,thrombosis_prediction,challenging,structural,wrong_aggregation_or_filtering,medium,"Pred parenthesizes (FG<=150 OR FG>=450) changing operator precedence versus gold's unparenthesized OR/AND condition, altering which rows match.",
1248,thrombosis_prediction,moderate,structural,wrong_value_or_literal,medium,Pred uses strict boundaries FG<150 OR FG>450 instead of gold's FG<=150 OR FG>=450.,
1251,thrombosis_prediction,simple,structural,omit_required_table,medium,"Pred omits the INNER JOIN to Examination that gold requires, so it does not restrict to patients with examination records.",
1252,thrombosis_prediction,moderate,structural,distinct_or_duplicates,medium,Pred counts COUNT(DISTINCT e.ID) whereas gold counts COUNT(T1.ID) over all joined rows.,
1254,thrombosis_prediction,moderate,structural,wrong_value_or_literal,medium,Pred filters First Date >= '1990-01-01' whereas gold requires year strictly greater than 1990 (strftime year > '1990').,
1256,thrombosis_prediction,moderate,structural,distinct_or_duplicates,medium,Pred uses COUNT(DISTINCT l.ID) while gold uses COUNT(T1.ID) counting all matching rows.,
1264,thrombosis_prediction,moderate,structural,wrong_value_or_literal,high,Pred uses Diagnosis LIKE '%APS%' instead of gold's exact Diagnosis = 'APS'.,
1265,thrombosis_prediction,moderate,structural,wrong_value_or_literal,high,"Pred filters RNP IN ('-','+-') instead of the DB-encoded values 'negative' and '0' used by gold.",
1267,thrombosis_prediction,moderate,structural,wrong_value_or_literal,high,"Pred filters SM IN ('-','+-') instead of the DB-encoded 'negative','0' used by gold.",
1268,thrombosis_prediction,simple,structural,distinct_or_duplicates,medium,"Pred adds SELECT DISTINCT before ORDER BY/LIMIT 3, collapsing duplicate IDs and changing the three returned rows versus gold's non-distinct list.",
1269,thrombosis_prediction,moderate,structural,look_alike_column,medium,Pred filters on Examination.`Examination Date` whereas gold filters on Laboratory.Date for the after-1997 condition.,
1271,thrombosis_prediction,moderate,structural,wrong_value_or_literal,high,"Pred filters SSA IN ('-','+-') instead of the DB-encoded 'negative','0' used by gold (and uses First Date rather than Laboratory Date).",
1273,thrombosis_prediction,moderate,structural,wrong_value_or_literal,medium,"Pred filters SSB IN ('-','+-') instead of the DB-encoded 'negative','0'.",
1274,thrombosis_prediction,moderate,structural,wrong_aggregation_or_filtering,medium,"Gold's buggy `SSB = 'negative' OR '0' AND ...` effectively filters only SSB='negative', while pred applies SSB IN ('negative','0') AND Symptoms IS NOT NULL, yielding different rows.",
1275,thrombosis_prediction,moderate,structural,wrong_value_or_literal,high,"Pred filters CENTROMEA and SSB IN ('-','+-') instead of the DB-encoded 'negative','0'.",
1278,thrombosis_prediction,simple,structural,distinct_or_duplicates,medium,Pred uses COUNT(DISTINCT p.ID) while gold uses COUNT(T1.ID) counting all matching lab rows.,
1279,thrombosis_prediction,moderate,structural,wrong_aggregation_or_filtering,medium,"Pred scales by *100 with REAL division and uses exact Diagnosis='SLE', whereas gold uses integer division without *100 and Diagnosis LIKE '%SLE%'.",
1280,thrombosis_prediction,simple,structural,distinct_or_duplicates,medium,Pred uses COUNT(DISTINCT p.ID) while gold uses COUNT(T1.ID) counting all matching rows.,
1283,thrombosis_prediction,simple,structural,distinct_or_duplicates,medium,Pred uses COUNT(DISTINCT p.ID) while gold uses COUNT(T1.ID) counting all matching rows.,
1284,thrombosis_prediction,moderate,structural,wrong_projection_or_output,medium,Pred selects Patient.Description instead of gold's Patient.`First Date` (and orders LDH DESC vs gold's ASC).,
1286,thrombosis_prediction,simple,structural,distinct_or_duplicates,medium,Pred uses COUNT(DISTINCT p.ID) while gold uses COUNT(T1.ID) counting all matching rows.,
1287,thrombosis_prediction,moderate,structural,distinct_or_duplicates,medium,Pred uses COUNT(DISTINCT p.ID) while gold uses COUNT(T1.ID) counting all matching rows.,
1289,thrombosis_prediction,moderate,structural,distinct_or_duplicates,medium,Pred uses COUNT(DISTINCT P.ID) while gold uses COUNT(T1.ID) counting all matching rows.,
1291,thrombosis_prediction,moderate,structural,distinct_or_duplicates,high,"Used COUNT(DISTINCT p.ID) instead of gold's COUNT(ID), collapsing multiple qualifying Laboratory rows per patient.",
1295,thrombosis_prediction,challenging,structural,distinct_or_duplicates,high,COUNT(DISTINCT l.ID) instead of COUNT(ID) counts distinct patients rather than qualifying row-level matches as gold does.,
1297,thrombosis_prediction,moderate,structural,distinct_or_duplicates,high,Used COUNT(DISTINCT e.ID) instead of gold's COUNT(ID) over the joined rows.,
1298,thrombosis_prediction,moderate,structural,distinct_or_duplicates,high,COUNT(DISTINCT p.ID) collapses duplicate patient rows that gold's COUNT(ID) counts individually.,
1299,thrombosis_prediction,simple,structural,distinct_or_duplicates,medium,"Added COUNT(DISTINCT l.ID) plus an extra Symptoms != '' filter, whereas gold counts all rows with Symptoms IS NOT NULL.",
1300,thrombosis_prediction,moderate,structural,look_alike_column,high,Selected Patient.Diagnosis via Patient join instead of gold's Examination.Diagnosis.,
1302,thrombosis_prediction,challenging,structural,distinct_or_duplicates,high,COUNT(DISTINCT e.ID) instead of gold's COUNT(ID) over joined rows changes the count.,
1304,thrombosis_prediction,moderate,structural,distinct_or_duplicates,high,Used COUNT(DISTINCT l.ID) instead of gold's COUNT(ID).,
1305,thrombosis_prediction,moderate,structural,distinct_or_duplicates,high,COUNT(DISTINCT P.ID) collapses multiple qualifying Laboratory rows per patient that gold counts.,
1306,thrombosis_prediction,simple,structural,distinct_or_duplicates,high,Used COUNT(DISTINCT p.ID) instead of gold's COUNT(ID).,
1308,thrombosis_prediction,moderate,structural,look_alike_column,high,Filtered on Examination.Symptoms IS NOT NULL instead of gold's Patient.Diagnosis IS NOT NULL (per evidence).,
1314,student_club,simple,structural,wrong_value_or_literal,high,Filtered department = 'Art and Design' instead of the exact value 'Art and Design Department'.,
1318,student_club,simple,structural,wrong_aggregation_or_filtering,low,"Grouped by link_to_event instead of gold's event_name, changing the grouping/aggregation basis.",
